Wall time,Step,Value
1611117556.732195,0,4.221571922302246
1611117653.129134,1,1.7105391025543213
1611117749.380972,2,1.5882790088653564
1611117845.687842,3,1.5125985145568848
1611117942.085058,4,1.4529173374176025
1611118038.66684,5,1.4076014757156372
1611118135.133747,6,1.367771029472351
1611118231.171196,7,1.3299800157546997
1611118327.625078,8,1.302905797958374
1611118423.987005,9,1.2710790634155273
1611118520.090196,10,1.2453022003173828
1611118616.569123,11,1.221262812614441
1611118713.18162,12,1.207934856414795
1611118809.285641,13,1.184504747390747
1611118905.730545,14,1.16288161277771
1611119001.910454,15,1.150403380393982
1611119099.18943,16,1.1332944631576538
1611119195.624521,17,1.1232585906982422
1611119292.033384,18,1.1058547496795654
1611119388.657044,19,1.0946292877197266
1611119484.89169,20,1.0796571969985962
1611119581.069057,21,1.069992184638977
1611119677.256032,22,1.065271258354187
1611119773.862224,23,1.0469450950622559
1611119870.197242,24,1.0426846742630005
1611119966.525694,25,1.0284336805343628
1611120062.62113,26,1.0256304740905762
1611120158.895104,27,1.0132533311843872
1611120255.520822,28,1.0028964281082153
1611120352.053628,29,0.9992234110832214
1611120448.380007,30,0.9953221082687378
1611120545.046209,31,0.9844675064086914
1611120641.514413,32,0.9765698909759521
1611120738.163573,33,0.9677611589431763
1611120834.266347,34,0.9659443497657776
1611120930.489361,35,0.9549394845962524
1611121026.813306,36,0.954064667224884
1611121123.07716,37,0.9398738145828247
1611121219.682189,38,0.9352757334709167
1611121316.050684,39,0.930179238319397
1611121412.710691,40,0.927010178565979
1611121508.715245,41,0.9207929968833923
1611121604.806222,42,0.9155077934265137
1611121701.258421,43,0.9077628254890442
1611121797.704838,44,0.9076420068740845
1611121893.914012,45,0.8986456990242004
1611121989.908902,46,0.8970192670822144
1611122086.256478,47,0.8889042735099792
1611122182.818252,48,0.8850311636924744
1611122279.023929,49,0.882662296295166
1611122375.201082,50,0.8755946159362793
1611122471.540547,51,0.871093213558197
1611122567.979056,52,0.8630906343460083
1611122664.40145,53,0.8615556955337524
1611122760.495363,54,0.8651067614555359
1611122856.557268,55,0.8585543632507324
1611122953.066368,56,0.8458264470100403
1611123050.379241,57,0.8505772948265076
1611123147.83234,58,0.8455575704574585
1611123244.915698,59,0.8487276434898376
1611123342.136411,60,0.8344519734382629
1611123438.641758,61,0.8352938890457153
1611123534.85818,62,0.8370129466056824
1611123630.883953,63,0.8228105902671814
1611123727.292159,64,0.8189959526062012
1611123823.615184,65,0.824349582195282
1611123919.51439,66,0.8201797604560852
1611124015.550595,67,0.815455436706543
1611124112.09057,68,0.8057271838188171
1611124208.79035,69,0.8021914958953857
1611124304.888781,70,0.8007189631462097
1611124400.88194,71,0.7993003726005554
1611124497.155915,72,0.7993563413619995
1611124593.563717,73,0.7951949238777161
1611124690.229979,74,0.7920165061950684
1611124786.458695,75,0.7895404696464539
1611124882.854421,76,0.7822786569595337
1611124979.396701,77,0.7834955453872681
1611125075.754423,78,0.7793140411376953
1611125172.727146,79,0.7823322415351868
1611125268.930659,80,0.7744672298431396
1611125365.47778,81,0.7738388776779175
1611125461.844633,82,0.7653130292892456
1611125558.208349,83,0.7643495202064514
1611125655.32747,84,0.7710332870483398
1611125751.762183,85,0.756817102432251
1611125848.259606,86,0.7599988579750061
1611125944.800176,87,0.7562821507453918
1611126041.417186,88,0.7586269378662109
1611126137.666901,89,0.75031578540802
1611126233.870266,90,0.753449022769928
1611126330.159065,91,0.7464625239372253
1611126426.690774,92,0.7435640096664429
1611126522.946618,93,0.7420105338096619
1611126619.492177,94,0.7419546246528625
1611126716.4283,95,0.7353468537330627
1611126812.914658,96,0.7348712682723999
1611126909.121956,97,0.7330295443534851
1611127005.067322,98,0.7316796779632568
1611127101.194165,99,0.7228636145591736
