Wall time,Step,Value
1611117556.754403,0,0.31812500953674316
1611117653.129269,1,0.4325999915599823
1611117749.381102,2,0.4818750023841858
1611117845.687985,3,0.5130749940872192
1611117942.08521,4,0.5377749800682068
1611118038.666974,5,0.5549250245094299
1611118135.133875,6,0.5708000063896179
1611118231.171322,7,0.5852749943733215
1611118327.625233,8,0.594825029373169
1611118423.987162,9,0.6093999743461609
1611118520.090325,10,0.6206250190734863
1611118616.569252,11,0.6294749975204468
1611118713.181806,12,0.6353750228881836
1611118809.285773,13,0.642425000667572
1611118905.730688,14,0.6531999707221985
1611119001.910736,15,0.6597999930381775
1611119099.18956,16,0.6668499708175659
1611119195.624773,17,0.6670250296592712
1611119292.033516,18,0.6763749718666077
1611119388.657201,19,0.6805750131607056
1611119484.891866,20,0.6880499720573425
1611119581.069183,21,0.6911500096321106
1611119677.2562,22,0.6929500102996826
1611119773.862345,23,0.6994249820709229
1611119870.197405,24,0.704200029373169
1611119966.525844,25,0.7076249718666077
1611120062.621269,26,0.708299994468689
1611120158.89523,27,0.7146750092506409
1611120255.521115,28,0.7183499932289124
1611120352.053756,29,0.7224249839782715
1611120448.380136,30,0.721875011920929
1611120545.04639,31,0.7268000245094299
1611120641.514541,32,0.7319499850273132
1611120738.163717,33,0.731249988079071
1611120834.266475,34,0.7362499833106995
1611120930.489489,35,0.7378000020980835
1611121026.813433,36,0.7396249771118164
1611121123.077286,37,0.7405750155448914
1611121219.682563,38,0.7475000023841858
1611121316.050828,39,0.7487000226974487
1611121412.710816,40,0.7512999773025513
1611121508.715375,41,0.751550018787384
1611121604.806352,42,0.7562999725341797
1611121701.258551,43,0.757224977016449
1611121797.704963,44,0.7592750191688538
1611121893.91414,45,0.7592499852180481
1611121989.909123,46,0.7616000175476074
1611122086.256607,47,0.7637749910354614
1611122182.818388,48,0.7663249969482422
1611122279.024064,49,0.7671250104904175
1611122375.201208,50,0.770675003528595
1611122471.540671,51,0.7723000049591064
1611122567.979186,52,0.7750499844551086
1611122664.401581,53,0.7757499814033508
1611122760.495488,54,0.7767999768257141
1611122856.5574,55,0.7793750166893005
1611122953.066509,56,0.7815999984741211
1611123050.379411,57,0.7827249765396118
1611123147.832626,58,0.7839249968528748
1611123244.915843,59,0.7828999757766724
1611123342.136541,60,0.7874000072479248
1611123438.641886,61,0.788474977016449
1611123534.858309,62,0.7865250110626221
1611123630.884075,63,0.7915999889373779
1611123727.292307,64,0.7915499806404114
1611123823.615322,65,0.7907249927520752
1611123919.514747,66,0.7926999926567078
1611124015.550844,67,0.7947499752044678
1611124112.090697,68,0.7967749834060669
1611124208.790495,69,0.7986000180244446
1611124304.888906,70,0.8000249862670898
1611124400.882273,71,0.8018249869346619
1611124497.156042,72,0.8011000156402588
1611124593.563845,73,0.8019499778747559
1611124690.230106,74,0.8058500289916992
1611124786.458857,75,0.8045250177383423
1611124882.854759,76,0.8076500296592712
1611124979.396841,77,0.8062999844551086
1611125075.754554,78,0.8072749972343445
1611125172.727437,79,0.8068749904632568
1611125268.930792,80,0.8113499879837036
1611125365.477902,81,0.8094499707221985
1611125461.844757,82,0.8154500126838684
1611125558.208476,83,0.8149499893188477
1611125655.327596,84,0.8118000030517578
1611125751.762309,85,0.8177750110626221
1611125848.259743,86,0.8161500096321106
1611125944.800302,87,0.8183249831199646
1611126041.417313,88,0.8177499771118164
1611126137.667062,89,0.8194000124931335
1611126233.870389,90,0.8176500201225281
1611126330.15919,91,0.822825014591217
1611126426.690899,92,0.8234500288963318
1611126522.946744,93,0.8246250152587891
1611126619.492303,94,0.8241750001907349
1611126716.428429,95,0.8257250189781189
1611126812.914786,96,0.8288999795913696
1611126909.122091,97,0.8266749978065491
1611127005.067445,98,0.8270750045776367
1611127101.194656,99,0.8307499885559082
