Wall time,Step,Value
1611117556.842208,0,0.30329999327659607
1611117653.24425,1,0.44530001282691956
1611117749.500686,2,0.49059998989105225
1611117845.804852,3,0.48510000109672546
1611117942.194542,4,0.5194000005722046
1611118038.74889,5,0.5271000266075134
1611118135.307593,6,0.5821999907493591
1611118231.216779,7,0.5715000033378601
1611118327.744551,8,0.5841000080108643
1611118424.01935,9,0.5924000144004822
1611118520.549055,10,0.6189000010490417
1611118617.03658,11,0.6401000022888184
1611118713.36751,12,0.6381999850273132
1611118809.743511,13,0.6588000059127808
1611118905.812083,14,0.6597999930381775
1611119002.296144,15,0.6365000009536743
1611119099.418397,16,0.6826000213623047
1611119196.148883,17,0.6629999876022339
1611119292.465057,18,0.6863999962806702
1611119388.800625,19,0.6880999803543091
1611119484.99916,20,0.678600013256073
1611119581.44113,21,0.7074999809265137
1611119677.786619,22,0.6953999996185303
1611119773.979746,23,0.7059999704360962
1611119870.40566,24,0.7185999751091003
1611119966.639955,25,0.7193999886512756
1611120062.695075,26,0.7222999930381775
1611120159.368218,27,0.7032999992370605
1611120255.988866,28,0.7107999920845032
1611120352.151426,29,0.7179999947547913
1611120448.863645,30,0.724399983882904
1611120545.517627,31,0.7330999970436096
1611120641.983028,32,0.7296000123023987
1611120738.274217,33,0.7161999940872192
1611120834.644869,34,0.7307000160217285
1611120930.955878,35,0.7099000215530396
1611121027.254772,36,0.7228000164031982
1611121123.530669,37,0.7166000008583069
1611121220.151412,38,0.73580002784729
1611121316.483015,39,0.7207000255584717
1611121412.831923,40,0.7454000115394592
1611121508.902097,41,0.7483999729156494
1611121605.267306,42,0.7498000264167786
1611121701.710349,43,0.7587000131607056
1611121797.763449,44,0.7336000204086304
1611121893.96013,45,0.7533000111579895
1611121990.018743,46,0.7490000128746033
1611122086.680676,47,0.7609000205993652
1611122182.937229,48,0.7483000159263611
1611122279.125549,49,0.7573999762535095
1611122375.587317,50,0.7439000010490417
1611122471.916677,51,0.758400022983551
1611122568.103582,52,0.7519000172615051
1611122664.490118,53,0.7547000050544739
1611122760.611772,54,0.758899986743927
1611122857.025133,55,0.7644000053405762
1611122953.178499,56,0.7674000263214111
1611123050.759187,57,0.754800021648407
1611123148.214563,58,0.7559999823570251
1611123245.480598,59,0.7609999775886536
1611123342.247864,60,0.7609999775886536
1611123438.753001,61,0.755299985408783
1611123534.939988,62,0.7603999972343445
1611123630.999845,63,0.7616999745368958
1611123727.340182,64,0.7706999778747559
1611123823.726885,65,0.7713000178337097
1611123919.893079,66,0.7472000122070312
1611124016.073634,67,0.765500009059906
1611124112.210076,68,0.7609999775886536
1611124208.83525,69,0.7645999789237976
1611124304.92673,70,0.7670999765396118
1611124400.974269,71,0.7588000297546387
1611124497.257937,72,0.7688000202178955
1611124593.683822,73,0.76910001039505
1611124690.350564,74,0.7694000005722046
1611124786.570179,75,0.7724000215530396
1611124882.972882,76,0.7702000141143799
1611124979.515357,77,0.7736999988555908
1611125076.135288,78,0.7702000141143799
1611125172.835094,79,0.7723000049591064
1611125269.046839,80,0.7627999782562256
1611125365.594724,81,0.767300009727478
1611125461.890352,82,0.7684999704360962
1611125558.324416,83,0.7753000259399414
1611125655.447423,84,0.7712000012397766
1611125751.878602,85,0.7630000114440918
1611125848.37948,86,0.7684000134468079
1611125944.917245,87,0.7663000226020813
1611126041.528276,88,0.7724000215530396
1611126137.747859,89,0.7876999974250793
1611126233.97121,90,0.7674999833106995
1611126330.537247,91,0.7793999910354614
1611126426.750215,92,0.7698000073432922
1611126523.314281,93,0.7760999798774719
1611126619.943658,94,0.7716000080108643
1611126716.814638,95,0.7663000226020813
1611126813.033067,96,0.7681999802589417
1611126909.234158,97,0.7705000042915344
1611127005.178546,98,0.7610999941825867
1611127101.573984,99,0.7721999883651733
