Wall time,Step,Value
1611117556.841651,0,2.2944419384002686
1611117653.243695,1,1.705674171447754
1611117749.500159,2,1.6185462474822998
1611117845.804333,3,1.639009714126587
1611117942.193969,4,1.557874083518982
1611118038.748763,5,1.5842210054397583
1611118135.307038,6,1.3816173076629639
1611118231.216304,7,1.3944909572601318
1611118327.744001,8,1.3475183248519897
1611118424.019136,9,1.4124746322631836
1611118520.548541,10,1.2877739667892456
1611118617.036028,11,1.192665934562683
1611118713.366989,12,1.2301281690597534
1611118809.743384,13,1.1866198778152466
1611118905.811927,14,1.1658929586410522
1611119002.295608,15,1.2643767595291138
1611119099.41783,16,1.1244927644729614
1611119196.148347,17,1.2165193557739258
1611119292.46442,18,1.1197192668914795
1611119388.80047,19,1.1043816804885864
1611119484.998839,20,1.150168776512146
1611119581.440576,21,1.0458440780639648
1611119677.78605,22,1.0963937044143677
1611119773.979196,23,1.0625829696655273
1611119870.40499,24,1.0382790565490723
1611119966.639817,25,1.0138866901397705
1611120062.694518,26,1.0248109102249146
1611120159.367626,27,1.0848058462142944
1611120255.988309,28,1.052333116531372
1611120352.150872,29,1.0585688352584839
1611120448.863112,30,1.0073171854019165
1611120545.517083,31,1.0218678712844849
1611120641.982311,32,0.9988945722579956
1611120738.273593,33,1.067689299583435
1611120834.644336,34,1.045595407485962
1611120930.955344,35,1.0997967720031738
1611121027.254089,36,1.0445096492767334
1611121123.530107,37,1.0712240934371948
1611121220.150804,38,1.0277516841888428
1611121316.482381,39,1.0930081605911255
1611121412.831131,40,0.993246853351593
1611121508.901566,41,0.9799331426620483
1611121605.266749,42,0.9828928709030151
1611121701.70957,43,0.9977499842643738
1611121797.76285,44,1.0444989204406738
1611121893.959777,45,0.9986560344696045
1611121990.018079,46,0.9830307364463806
1611122086.680548,47,0.9345681071281433
1611122182.936692,48,1.0362412929534912
1611122279.125326,49,0.9903820753097534
1611122375.586669,50,1.0435353517532349
1611122471.916377,51,0.9756212830543518
1611122568.10328,52,0.9899503588676453
1611122664.489525,53,0.9727625250816345
1611122760.611218,54,1.0071297883987427
1611122857.024601,55,0.9791091084480286
1611122953.178332,56,0.9688670039176941
1611123050.759011,57,0.9831202030181885
1611123148.213998,58,1.0066404342651367
1611123245.480051,59,0.9740834832191467
1611123342.247322,60,0.9465697407722473
1611123438.752425,61,1.0102791786193848
1611123534.939451,62,0.9720227122306824
1611123630.999275,63,1.0272737741470337
1611123727.33968,64,0.992163360118866
1611123823.726351,65,0.9582672119140625
1611123919.892532,66,1.0561984777450562
1611124016.073065,67,0.9758734703063965
1611124112.209516,68,1.0436044931411743
1611124208.835006,69,0.996719479560852
1611124304.926565,70,0.9743487238883972
1611124400.973766,71,1.0285533666610718
1611124497.257142,72,0.9664222598075867
1611124593.683328,73,0.9691669940948486
1611124690.350058,74,1.028497338294983
1611124786.569263,75,0.9842137694358826
1611124882.972401,76,0.9872593879699707
1611124979.514792,77,1.004353642463684
1611125076.134687,78,1.007732629776001
1611125172.834519,79,0.9616535902023315
1611125269.046583,80,1.089964509010315
1611125365.593603,81,1.0258841514587402
1611125461.890215,82,1.0331352949142456
1611125558.323871,83,1.0280905961990356
1611125655.446857,84,1.0035998821258545
1611125751.87806,85,1.046183705329895
1611125848.378918,86,1.0439306497573853
1611125944.91667,87,1.051270604133606
1611126041.527792,88,1.003717064857483
1611126137.747384,89,0.9607296586036682
1611126233.970743,90,1.0522342920303345
1611126330.536448,91,0.9709398746490479
1611126426.749721,92,1.0499404668807983
1611126523.31371,93,0.9888061285018921
1611126619.943077,94,1.0164096355438232
1611126716.814135,95,1.0447224378585815
1611126813.032467,96,1.0712013244628906
1611126909.233604,97,1.0475373268127441
1611127005.177904,98,1.066407561302185
1611127101.573426,99,1.069391131401062
